,x_test,y_test
0,0.9539046,1.4552488
1,-2.5098433,-0.017294079
2,-1.5677673,0.25834745
3,-1.29169,-0.18977302
4,0.4743657,1.730627
5,0.5213151,1.8498464
6,-1.3670146,-0.06247829
7,-1.2033058,-0.86851287
8,-0.25556564,0.8623942
9,-0.62493277,-0.26721588
10,-1.595766,-0.38732702
11,-0.6894889,-0.13209759
12,0.8631029,1.502716
13,-2.1829724,0.047561586
14,-1.1252772,-0.65208745
15,-1.3082771,0.28770083
16,1.3546572,0.6916057
17,1.9540305,-1.1075387
18,1.2217808,0.9385195
19,2.9824376,-1.426442
20,2.6664553,-1.7384028
21,0.45227814,1.5497416
22,-0.4691348,0.29816094
23,-2.848823,-0.9421728
24,2.9928756,-1.2906063
25,2.964665,-1.3998715
26,1.2106628,1.0995735
27,-0.32376766,0.17065154
28,1.279077,0.2725166
29,2.262906,-1.6686566
30,-2.1128926,0.40615532
31,-0.8810556,-0.31082574
32,-1.761985,0.22527473
33,1.5857959,0.14875253
34,1.4905567,0.4059272
35,-0.28707647,0.538521
36,-1.3138036,-0.3824433
37,1.6647673,-0.4941209
38,-2.5879579,0.3720711
39,0.05981064,0.8635064
40,0.21542454,1.292572
41,1.6756043,-0.052729785
42,-1.3099079,-0.16263768
43,2.2326756,-1.3883427
44,-0.005599022,1.1733229
45,-2.8878899,-0.4541861
46,0.28615856,1.5741326
47,-1.1264813,-0.08255622
48,-0.68325186,-0.3485464
49,2.8417134,-1.1905054
50,-0.7136359,-0.59871256
51,-2.48728,0.23208377
52,0.2519741,1.282076
53,1.2139401,0.57920384
54,-0.9353328,-0.22312348
55,1.0745592,1.1531013
56,1.4645262,0.28863388
57,2.543274,-1.8508017
58,1.2906871,1.0338447
59,2.8518782,-1.9887956
60,-1.6591955,0.24930322
61,-1.0624008,-0.467944
62,0.3440442,1.7202252
63,0.9128845,1.2712059
64,-0.13001633,0.30341354
65,1.1524034,1.6574205
66,2.2207193,-1.5069563
67,-0.75652313,-0.5199201
68,-2.7733455,-0.72089
69,-0.58492756,-0.4155311
70,-0.010833979,0.87060505
71,-1.5448376,0.1828446
72,2.2064853,-1.7076697
73,1.9348235,-1.1506435
74,-2.228386,0.6095351
75,-1.1208576,-0.87350845
76,-0.95707464,-0.17095262
77,2.9397683,-1.2054467
78,1.584806,-0.42298672
79,-2.9728274,-1.1035933
80,0.44857073,1.6195843
81,1.8466206,-0.9385934
82,0.89908147,1.7609828
83,0.9991517,1.3889832
84,1.1663656,0.93595195
85,-0.6312928,0.009830341
86,-1.0351642,-0.013893455
87,2.0135126,-1.2858683
88,1.624773,-0.17485844
89,-1.3997372,-0.047584094
90,-2.370972,0.07089755
91,0.62535024,1.8800333
92,-0.81257343,-0.64603865
93,-1.5052675,-0.38725528
94,-2.3936515,-0.022491604
95,1.2894568,0.78548306
96,2.613727,-2.097118
97,2.0252104,-1.1585785
98,1.9757891,-1.614913
99,0.29692888,1.2318894
