,x_test,y_test
0,1.0411086,-0.9809487
1,-0.4304881,0.26596037
2,0.4713359,-0.66948414
3,-0.10675478,0.15311003
4,-1.4918342,1.0511606
5,1.8568478,-0.9335463
6,3.161614,0.13337567
7,1.1255379,-0.60037935
8,1.8604264,-1.1209105
9,-3.9263048,-2.3290355
10,1.8297553,-1.0932437
11,-0.018697262,-0.082784034
12,3.1970873,0.08674629
13,0.89968014,-0.821068
14,-0.32467937,0.12170774
15,-0.06457138,-0.40908533
16,-1.9481163,1.3594527
17,-3.0223103,0.38238537
18,3.2637897,-0.22579867
19,3.396751,0.050887108
20,2.3701272,-1.218113
21,-0.91840744,0.6922449
22,3.7732573,1.6401635
23,-2.339715,1.6572855
24,0.3236041,-0.40607706
25,-3.2338524,-0.52626806
26,-0.79228735,0.8201892
27,3.2316666,-0.1629394
28,3.2114367,0.07258162
29,2.4319472,-1.0949837
30,-3.9281101,-2.0265582
31,3.425868,0.63169664
32,-0.35953474,0.2337839
33,0.8061671,-0.7608493
34,2.585513,-0.72556615
35,2.6091547,-0.8893914
36,-2.6639657,0.6646457
37,-0.58961105,0.5835277
38,-0.93628025,0.59521556
39,0.027944088,-0.31213206
40,-1.2327566,1.2605001
41,-0.07719278,0.41036433
42,-3.002049,0.18379301
43,2.4212317,-0.9814428
44,-1.0842166,0.047270477
45,1.2847266,-0.9545203
46,-1.6348686,1.1462101
47,-3.8582458,-2.6367843
48,-3.1827774,-0.24679777
49,-3.2240992,-0.040072314
50,-3.1309228,-0.25924003
51,-2.887908,0.52838445
52,-1.7542238,1.4016397
53,-1.278995,1.2437619
54,-0.97518444,1.1101675
55,-0.5347028,0.40498313
56,-0.92204905,0.48163095
57,-2.966237,0.17553386
58,-1.0101595,0.7942197
59,3.7053127,1.3434083
60,0.7380171,-0.39285842
61,1.6086125,-1.317066
62,1.8036189,-1.052649
63,3.2010798,0.06041244
64,-1.4613075,1.228768
65,2.0075374,-0.92869455
66,-1.1299257,1.1685227
67,0.8577361,-0.66090405
68,-1.3491931,0.90755874
69,-2.1175528,1.2015796
70,-3.5521197,-1.0167038
71,-3.0837379,-0.2743046
72,-2.8610387,0.6665928
73,-2.5819473,0.844726
74,-0.9182806,1.090119
75,3.9654913,1.9701874
76,-1.7065973,1.0962203
77,2.6064296,-0.68830186
78,-2.9381819,-0.12742311
79,-3.193324,0.03428813
80,-1.2478385,0.9756325
81,3.7972093,1.6987456
82,2.7428818,-0.8120164
83,1.8935671,-1.2738389
84,0.68321514,-0.5993101
85,-1.2927809,1.3469728
86,-3.552846,-0.86958027
87,-1.1856852,0.9326893
88,2.5348907,-0.92362607
89,0.60067225,-0.41937977
90,2.3480105,-0.53439224
91,-1.8955393,1.3244376
92,1.8143353,-0.8923228
93,-2.7548862,0.6902229
94,-2.3344975,0.8427633
95,3.3962336,0.16528249
96,0.77678585,-0.61640275
97,-1.8652482,1.3393685
98,-0.68634224,0.76712227
99,-3.6286416,-1.10586
